Data	Kod MZ	Kod NFZ	ICD-10 1	Nazwa	ICD-10 2	ICD-10 3	ICD-10 4	ICD-9 1	ICD-9 2	ICD-9 3	ICD-9 4	ICD-9 5	ICD-9 6	ICD-9 7	ICD-9 8	ICD-9 9	ICD-9 10	Pacjent	Pesel	Personel	Numer kuponu RUM
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711726	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	J20	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711727	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711728	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711729	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	J03.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711730	DUDYCZ JOLANTA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	J06.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711731	WAWRZYNIAK-WÓJCIK JADWIGA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J06.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711732	DUDYCZ JOLANTA	
2018-04-23 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101711733	HOSNER-JEKA ALINA	
2018-04-23 00:00	7.11.2018	100205		świadczenie diagnostyczne				89.05										DOLAS FRANCISZEK	84101711734	HOSNER-JEKA ALINA	
2018-04-23 00:00	7.11.2018	100207		świadczenie lecznicze				89.05										DOLAS FRANCISZEK	84101711735	HOSNER-JEKA ALINA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	N39	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711736	DUDYCZ JOLANTA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	N39	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711737	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	N39	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711738	NOWAK BEATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	K52.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711739	DUDYCZ JOLANTA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	N39	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711740	DUDYCZ JOLANTA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J03.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711741	DUDYCZ JOLANTA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711742	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	J03.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711743	DUDYCZ JOLANTA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711744	DUDYCZ JOLANTA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711745	DUDYCZ JOLANTA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711746	DUDYCZ JOLANTA	
2018-04-17 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia				89.01										DOLAS FRANCISZEK	84101711747	NOWAK BEATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J18	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711748	NOWAK BEATA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	J18.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711749	DUDYCZ JOLANTA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711750	DUDYCZ JOLANTA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711751	DUDYCZ JOLANTA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711752	NOWAK BEATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	J20	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711753	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J39	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711754	DUDYCZ JOLANTA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	H10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711755	NOWAK BEATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	L50	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711756	DUDYCZ JOLANTA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711757	DUDYCZ JOLANTA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	K52.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711758	DUDYCZ JOLANTA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711759	NOWAK BEATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J03.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711760	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711761	DUDYCZ JOLANTA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711762	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711763	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711764	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711765	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711766	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711767	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711768	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711769	NOWAK BEATA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711770	DUDYCZ JOLANTA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711771	DUDYCZ JOLANTA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711772	NOWAK BEATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711773	DUDYCZ JOLANTA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711774	NOWAK BEATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	Z27	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711775	DUDYCZ JOLANTA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	J20	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711776	NOWAK BEATA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711777	NOWAK BEATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711778	NOWAK BEATA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	L27	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711779	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711780	DUDYCZ JOLANTA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	Z03.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711781	DUDYCZ JOLANTA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711782	NOWAK BEATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711783	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711784	NOWAK BEATA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711785	DUDYCZ JOLANTA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	J06.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711786	WAWRZYNIAK-WÓJCIK JADWIGA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711787	DUDYCZ JOLANTA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	D50	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711788	DUDYCZ JOLANTA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	K30	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711789	NOWAK BEATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711790	DUDYCZ JOLANTA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711791	DUDYCZ JOLANTA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711792	DUDYCZ JOLANTA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711793	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711794	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711795	NOWAK BEATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711796	DUDYCZ JOLANTA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711797	DUDYCZ JOLANTA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711798	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711799	DUDYCZ JOLANTA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711800	DUDYCZ JOLANTA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711801	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	H10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711802	NOWAK BEATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711803	DUDYCZ JOLANTA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711804	DUDYCZ JOLANTA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711805	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711806	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711807	NOWAK BEATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711808	DUDYCZ JOLANTA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	J06.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711809	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711810	NOWAK BEATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711811	NOWAK BEATA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711812	WAWRZYNIAK-WÓJCIK JADWIGA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711813	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711814	NOWAK BEATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J20	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711815	NOWAK BEATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711816	NOWAK BEATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711817	NOWAK BEATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711818	DUDYCZ JOLANTA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711819	NOWAK BEATA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	J18.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711820	DUDYCZ JOLANTA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711821	DUDYCZ JOLANTA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	R62.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711822	DUDYCZ JOLANTA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711823	NOWAK BEATA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711824	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711825	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711826	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711827	NOWAK BEATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711828	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z24	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711829	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711830	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń	Z10			89.00										DOLAS FRANCISZEK	84101711831	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711832	DUDYCZ JOLANTA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711833	NOWAK BEATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711834	DUDYCZ JOLANTA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711835	NOWAK BEATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711836	DUDYCZ JOLANTA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711837	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711838	DUDYCZ JOLANTA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711839	NOWAK BEATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711840	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711841	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711842	NOWAK BEATA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	L27	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711843	NOWAK BEATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711844	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711845	NOWAK BEATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711846	DUDYCZ JOLANTA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711847	NOWAK BEATA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711848	DUDYCZ JOLANTA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711849	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711850	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711851	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711852	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711853	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711854	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711855	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711856	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711857	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711858	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711859	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	J20	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711860	NOWAK BEATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711861	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711862	NOWAK BEATA	
2018-04-06 00:00	8.07.2018	5.01.00.0000089	Z39	wizyta patronażowa				89.05										DOLAS FRANCISZEK	84101711863	KLUCZNIK BOŻENA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	P07.3	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711864	NOWAK BEATA	
2018-04-06 00:00	8.07.2018	5.01.00.0000089	Z39	wizyta patronażowa				89.05										DOLAS FRANCISZEK	84101711865	KLUCZNIK BOŻENA	
2018-04-20 00:00	8.07.2018	5.01.00.0000089	Z39	wizyta patronażowa				89.05										DOLAS FRANCISZEK	84101711866	KLUCZNIK BOŻENA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	I50	porada lekarska udzielona w miejscu udzielania świadczeń	I10	M47		89.00										DOLAS FRANCISZEK	84101711867	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I25	I10		89.00										DOLAS FRANCISZEK	84101711868	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	C18		89.00										DOLAS FRANCISZEK	84101711869	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78	I50.9		89.00										DOLAS FRANCISZEK	84101711870	WILGUCKA KAMILA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z76.9	porada lekarska udzielona w miejscu udzielania świadczeń	I69			89.00										DOLAS FRANCISZEK	84101711871	RAHMAN IRENA	
2018-04-23 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101711872	HOSNER-JEKA ALINA	
2018-04-23 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101711873	HOSNER-JEKA ALINA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I50	N40	E79	89.00										DOLAS FRANCISZEK	84101711874	RAHMAN IRENA	
